Timestamp,Node Index,Node,Node Label,Service,Reliability,Flexibility,Infrastructure Quality,Freight,Time Period
2023-03-26 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,13
2023-04-02 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,14
2023-04-09 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000791663,15
2023-04-16 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000291663,16
2023-04-23 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000791663,17
2023-04-30 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,18
2023-05-07 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,19
2023-05-14 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.002291663,20
2023-05-21 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,21
2023-05-28 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,22
2023-06-04 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.002291663,23
2023-06-11 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,24
2023-06-18 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,25
2023-06-25 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000791663,26
2023-07-02 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000291663,27
2023-07-09 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000791663,28
2023-07-16 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,29
2023-07-23 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,30
2023-07-30 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.002291663,31
2023-08-06 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,32
2023-08-13 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,33
2023-08-20 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.002291663,34
2023-08-27 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,35
2023-09-03 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,36
2023-09-10 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000791663,37
2023-09-17 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000291663,38
2023-09-24 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000791663,39
2023-10-01 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,40
2023-10-08 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,41
2023-10-15 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.002291663,42
2023-10-22 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,43
2023-10-29 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,44
2023-11-05 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.002291663,45
2023-11-12 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,46
2023-11-19 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,47
2023-11-26 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000791663,48
2023-12-03 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000291663,49
2023-12-10 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.000791663,50
2023-12-17 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001291663,51
2023-12-24 00:00:00+00:00,5,Port of Annaba,1,-1,-1,-1,2.7,0.001791663,52
2023-01-01 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004575056,1
2023-01-08 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,2
2023-01-15 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,3
2023-01-22 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004575056,4
2023-01-29 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,5
2023-02-05 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,6
2023-02-12 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003075056,7
2023-02-19 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.002575056,8
2023-02-26 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003075056,9
2023-03-05 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,10
2023-03-12 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,11
2023-03-19 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004575056,12
2023-03-26 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,13
2023-04-02 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,14
2023-04-09 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004575056,15
2023-04-16 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,16
2023-04-23 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,17
2023-04-30 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003075056,18
2023-05-07 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.002575056,19
2023-05-14 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003075056,20
2023-05-21 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,21
2023-05-28 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,22
2023-06-04 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004575056,23
2023-06-11 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,24
2023-06-18 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,25
2023-06-25 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004575056,26
2023-07-02 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,27
2023-07-09 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,28
2023-07-16 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003075056,29
2023-07-23 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.002575056,30
2023-07-30 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003075056,31
2023-08-06 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,32
2023-08-13 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,33
2023-08-20 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004575056,34
2023-08-27 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,35
2023-09-03 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,36
2023-09-10 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004575056,37
2023-09-17 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,38
2023-09-24 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,39
2023-10-01 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003075056,40
2023-10-08 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.002575056,41
2023-10-15 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003075056,42
2023-10-22 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,43
2023-10-29 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,44
2023-11-05 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004575056,45
2023-11-12 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,46
2023-11-19 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,47
2023-11-26 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004575056,48
2023-12-03 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.004075056,49
2023-12-10 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003575056,50
2023-12-17 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.003075056,51
2023-12-24 00:00:00+00:00,6,Port of Bejaia,1,-1,-1,-1,2.7,0.002575056,52
2023-01-01 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003958911,1
2023-01-08 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,2
2023-01-15 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,3
2023-01-22 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.005458911,4
2023-01-29 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,5
2023-02-05 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,6
2023-02-12 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.005458911,7
2023-02-19 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,8
2023-02-26 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,9
2023-03-05 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003958911,10
2023-03-12 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003458911,11
2023-03-19 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003958911,12
2023-03-26 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,13
2023-04-02 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,14
2023-04-09 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.005458911,15
2023-04-16 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,16
2023-04-23 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,17
2023-04-30 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.005458911,18
2023-05-07 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,19
2023-05-14 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,20
2023-05-21 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003958911,21
2023-05-28 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003458911,22
2023-06-04 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003958911,23
2023-06-11 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,24
2023-06-18 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,25
2023-06-25 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.005458911,26
2023-07-02 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,27
2023-07-09 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,28
2023-07-16 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.005458911,29
2023-07-23 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,30
2023-07-30 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,31
2023-08-06 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003958911,32
2023-08-13 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003458911,33
2023-08-20 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003958911,34
2023-08-27 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,35
2023-09-03 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,36
2023-09-10 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.005458911,37
2023-09-17 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,38
2023-09-24 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,39
2023-10-01 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.005458911,40
2023-10-08 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,41
2023-10-15 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,42
2023-10-22 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003958911,43
2023-10-29 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003458911,44
2023-11-05 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.003958911,45
2023-11-12 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,46
2023-11-19 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,47
2023-11-26 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.005458911,48
2023-12-03 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,49
2023-12-10 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004458911,50
2023-12-17 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.005458911,51
2023-12-24 00:00:00+00:00,7,Port of Djazair,1,-1,-1,-1,2.7,0.004958911,52
2023-01-01 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,1
2023-01-08 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000186624,2
2023-01-15 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000686624,3
2023-01-22 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000186624,4
2023-01-29 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,5
2023-02-05 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,6
2023-02-12 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.001313376,7
2023-02-19 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,8
2023-02-26 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,9
2023-03-05 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.001313376,10
2023-03-12 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,11
2023-03-19 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,12
2023-03-26 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000186624,13
2023-04-02 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000686624,14
2023-04-09 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000186624,15
2023-04-16 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,16
2023-04-23 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,17
2023-04-30 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.001313376,18
2023-05-07 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,19
2023-05-14 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,20
2023-05-21 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.001313376,21
2023-05-28 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,22
2023-06-04 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,23
2023-06-11 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000186624,24
2023-06-18 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000686624,25
2023-06-25 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000186624,26
2023-07-02 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,27
2023-07-09 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,28
2023-07-16 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.001313376,29
2023-07-23 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,30
2023-07-30 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,31
2023-08-06 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.001313376,32
2023-08-13 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,33
2023-08-20 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,34
2023-08-27 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000186624,35
2023-09-03 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000686624,36
2023-09-10 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000186624,37
2023-09-17 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,38
2023-09-24 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,39
2023-10-01 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.001313376,40
2023-10-08 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,41
2023-10-15 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,42
2023-10-22 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.001313376,43
2023-10-29 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,44
2023-11-05 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,45
2023-11-12 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000186624,46
2023-11-19 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000686624,47
2023-11-26 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,-0.000186624,48
2023-12-03 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000313376,49
2023-12-10 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,50
2023-12-17 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.001313376,51
2023-12-24 00:00:00+00:00,8,Port of Ghazaouet,1,-1,-1,-1,2.7,0.000813376,52
2023-01-01 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,1
2023-01-08 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005942136,2
2023-01-15 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,3
2023-01-22 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,4
2023-01-29 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004442136,5
2023-02-05 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.003942136,6
2023-02-12 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004442136,7
2023-02-19 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,8
2023-02-26 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,9
2023-03-05 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005942136,10
2023-03-12 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,11
2023-03-19 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,12
2023-03-26 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005942136,13
2023-04-02 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,14
2023-04-09 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,15
2023-04-16 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004442136,16
2023-04-23 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.003942136,17
2023-04-30 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004442136,18
2023-05-07 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,19
2023-05-14 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,20
2023-05-21 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005942136,21
2023-05-28 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,22
2023-06-04 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,23
2023-06-11 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005942136,24
2023-06-18 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,25
2023-06-25 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,26
2023-07-02 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004442136,27
2023-07-09 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.003942136,28
2023-07-16 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004442136,29
2023-07-23 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,30
2023-07-30 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,31
2023-08-06 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005942136,32
2023-08-13 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,33
2023-08-20 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,34
2023-08-27 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005942136,35
2023-09-03 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,36
2023-09-10 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,37
2023-09-17 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004442136,38
2023-09-24 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.003942136,39
2023-10-01 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004442136,40
2023-10-08 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,41
2023-10-15 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,42
2023-10-22 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005942136,43
2023-10-29 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,44
2023-11-05 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,45
2023-11-12 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005942136,46
2023-11-19 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.005442136,47
2023-11-26 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,48
2023-12-03 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004442136,49
2023-12-10 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.003942136,50
2023-12-17 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004442136,51
2023-12-24 00:00:00+00:00,9,Port of Oran,1,-1,-1,-1,2.7,0.004942136,52
2023-01-01 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,1
2023-01-08 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005694196,2
2023-01-15 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,3
2023-01-22 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,4
2023-01-29 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005694196,5
2023-02-05 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,6
2023-02-12 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,7
2023-02-19 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004194196,8
2023-02-26 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.003694196,9
2023-03-05 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004194196,10
2023-03-12 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,11
2023-03-19 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,12
2023-03-26 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005694196,13
2023-04-02 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,14
2023-04-09 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,15
2023-04-16 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005694196,16
2023-04-23 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,17
2023-04-30 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,18
2023-05-07 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004194196,19
2023-05-14 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.003694196,20
2023-05-21 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004194196,21
2023-05-28 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,22
2023-06-04 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,23
2023-06-11 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005694196,24
2023-06-18 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005194196,25
2023-06-25 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.004694196,26
2023-07-02 00:00:00+00:00,10,Port of Skikda,1,-1,-1,-1,2.7,0.005694196,27
